405,21
406,20
407,23
408,0
409,22
410,22
411,20
412,20
413,21
414,21
415,21
416,23
417,21
418,19
419,22
420,19
421,21
422,23
423,18
424,22
425,22
426,19
427,21
428,24
429,23
430,22
431,20
432,24
433,22
434,21
435,20
436,23
437,22
438,24
439,18
440,17
441,23
442,19
443,22
444,20
445,24
446,18
447,22
448,23
449,23
450,22
451,21
452,21
453,22
454,19
455,24
456,0
457,0
458,23
459,16
460,22
461,20
462,19
463,24
464,23
465,20
466,23
467,25
468,20
469,19
470,23
471,21
472,20
473,19
474,23
475,25
476,19
477,20
478,22
479,24
480,21
481,24
482,21
483,21
484,24
485,18
486,20
487,23
488,20
489,20
490,24
491,22
492,20
493,22
494,24
495,19
496,20
497,22
498,24
499,21
500,24
501,22
502,20
503,22
504,17
505,22
506,22
507,15
508,23
509,22
510,24
511,21
512,22
513,18
514,18
515,19
516,22
517,24
518,20
519,20
520,24
521,24
522,18
523,21
524,17
525,21
526,24
527,23
528,20
529,21
530,21
531,18
532,18
533,23
534,21
535,23
536,19
537,21
538,23
539,21
540,22
541,20
542,22
543,25
544,20
545,21
546,21
547,21
548,20
549,22
550,20
551,19
552,24
553,17
554,24
555,19
556,21
557,19
558,24
559,24
560,21
561,20
562,21
563,24
564,22
565,23
566,23
567,20
568,16
569,24
570,22
571,22
572,22
573,18
574,21
575,21
576,21
577,23
578,21
579,20
580,22
581,21
582,19
583,21
584,23
585,22
586,22
587,23
588,21
589,19
590,23
591,20
592,19
593,21
594,22
595,20
596,19
597,22
598,23
599,0
600,23
601,21
602,22
603,22
604,21
605,23
606,23
607,20
608,20
609,21
610,22
611,21
612,22
613,23
614,21
615,23
616,21
617,21
618,25
619,22
620,23
621,23
622,22
623,20
624,22
625,22
626,21
627,22
628,22
629,22
630,22
631,18
632,22
633,23
634,23
635,20
636,23
637,21
638,19
639,18
640,23
641,23
642,18
643,20
644,22
645,20
646,22
647,19
648,21
649,23
650,23
651,20
652,0
653,22
654,21
655,21
656,21
657,21
658,17
659,19
660,21
661,19
662,20
663,18
664,21
665,24
666,22
667,24
668,19
669,15
670,18
671,20
672,18
673,21
674,20
675,21
676,22
677,23
678,25
679,19
680,23
681,22
682,23
683,23
684,19
685,19
686,22
687,23
688,24
689,20
690,23
691,22
692,21
693,20
694,23
695,21
696,17
697,23
698,25
699,24
700,20
701,22
702,20
703,22
704,25
705,21
706,23
707,24
708,18
709,23
710,21
711,23
712,25
713,22
714,22
715,24
716,19
717,18
718,23
719,24
720,22
721,21
722,23
723,22
724,21
725,19
726,24
727,18
728,20
729,19
730,23
731,22
732,23
733,23
734,23
735,23
736,22
737,22
738,22
739,18
740,25
741,23
742,23
743,20
744,22
745,22
746,20
747,19
748,22
749,19
750,21
751,18
752,22
753,18
754,24
755,19
756,22
757,22
758,23
759,24
760,23
761,22
762,23
763,23
764,18
765,24
766,23
767,22
768,21
769,19
770,23
771,21
772,22
773,21
774,24
775,22
776,22
777,21
778,20
779,19
780,18
781,25
782,20
783,24
784,18
785,19
786,23
787,23
788,19
789,19
790,20
791,21
792,21
793,24
794,22
795,20
796,23
797,21
798,24
799,23
800,23
801,22
802,19
803,24
804,19
805,22
806,21
807,21
808,19
809,23
810,22
811,22
812,19
813,0
814,22
815,15
816,21
817,21
818,23
819,23
820,25
821,20
822,23
823,19
824,21
825,20
826,23
827,20
828,21
829,21
830,23
831,20
832,22
833,19
834,22
835,20
836,22
837,19
838,17
839,23
840,16
841,20
842,20
843,20
844,22
845,22
846,23
847,22
848,18
849,20
850,22
851,20
852,23
853,20
854,23
855,23
856,25
857,25
858,20
859,21
860,23
861,19
862,25
863,0
864,20
865,22
866,24
867,22
868,16
869,23
870,20
871,21
872,24
873,20
874,21
875,19
876,21
877,20
878,22
879,0
880,22
881,0
882,25
883,20
884,19
885,23
886,22
887,20
888,21
889,18
890,24
891,18
892,22
893,19
894,22
895,23
896,20
897,23
898,22
899,20
900,18
901,23
902,23
903,23
904,20
905,24
906,15
907,21
908,21
909,16
910,21
911,21
912,19
913,21
914,18
915,20
916,20
917,20
918,22
919,21
920,19
921,21
922,22
923,22
924,23
925,22
926,20
927,18
928,24
929,0
930,21
931,22
932,21
933,25
934,21
935,21
936,20
937,23
938,22
939,21
940,17
941,23
942,22
943,20
944,20
945,21
946,19
947,24
948,20
949,22
950,22
951,22
952,24
953,22
954,22
955,21
956,24
957,22
958,24
959,23
960,21
961,25
962,20
963,21
964,18
965,23
966,0
967,16
968,20
969,22
970,25
971,23
972,24
973,22
974,18
975,21
976,22
977,23
978,23
979,19
980,19
981,19
982,22
983,23
984,25
985,22
986,22
987,22
988,24
989,21
990,22
991,21
992,23
993,22
994,22
995,24
996,23
997,19
998,22
999,19
1000,24
1001,21
1002,23
1003,22
1004,20
1005,23
1006,21
1007,23
1008,22
1009,18
1010,21
1011,20
1012,22
1013,21
1014,19
1015,23
1016,22
1017,24
1018,19
1019,23
1020,20
1021,20
1022,21
1023,24
1024,23
1025,20
1026,23
1027,23
1028,18
1029,22
1030,20
1031,22
1032,22
1033,20
1034,20
1035,21
1036,24
1037,21
1038,21
1039,23
1040,22
1041,21
1042,23
1043,21
1044,23
1045,21
1046,21
1047,23
1048,22
1049,21
1050,19
1051,23
1052,21
1053,19
1054,23
1055,24
1056,22
1057,18
1058,22
1059,24
1060,19
1061,21
1062,22
1063,22
1064,24
1065,21
1066,21
1067,21
1068,21
1069,21
1070,22
1071,20
1072,23
1073,20
1074,23
1075,20
1076,19
1077,24
1078,22
1079,22
1080,19
1081,23
1082,19
1083,24
1084,19
1085,21
1086,22
1087,24
1088,21
1089,24
1090,20
1091,22
1092,21
1093,21
1094,20
1095,23
1096,20
1097,23
1098,22
1099,17
1100,23
1101,23
1102,21
1103,20
1104,24
1105,18
1106,21
1107,20
1108,21
1109,23
1110,21
1111,23
1112,24
1113,24
1114,0
1115,22
1116,24
1117,22
1118,21
1119,23
1120,21
1121,23
1122,23
1123,23
1124,21
1125,22
1126,21
1127,20
1128,23
1129,16
1130,22
1131,21
1132,23
1133,20
1134,23
1135,22
1136,22
1137,21
1138,21
1139,22
1140,20
1141,25
1142,23
1143,21
1144,16
1145,21
1146,24
1147,20
1148,21
1149,19
1150,21
1151,24
1152,18
1153,23
1154,24
1155,23
1156,19
1157,22
1158,20
1159,21
1160,24
1161,23
1162,0
1163,22
1164,18
1165,20
1166,22
1167,0
1168,21
1169,22
1170,16
1171,21
1172,24
1173,21
1174,23
1175,23
1176,21
1177,23
1178,21
1179,20
1180,24
1181,22
1182,23
1183,20
1184,21
1185,22
1186,23
1187,17
1188,19
1189,22
1190,23
1191,19
1192,22
1193,20
1194,20
1195,20
1196,21
1197,17
1198,22
1199,21
1200,18
1201,22
1202,21
1203,17
1204,24
1205,19
1206,22
1207,20
1208,23
1209,22
1210,21
1211,21
1212,16
1213,19
1214,23
1215,22
1216,23
1217,23
1218,21
1219,25
1220,0
1221,22
1222,24
1223,20
1224,20
1225,23
1226,20
1227,21
1228,25
1229,22
1230,0
1231,22
1232,23
1233,18
1234,22
1235,21
1236,24
1237,22
1238,21
1239,23
1240,19
1241,21
1242,19
1243,21
1244,19
1245,22
1246,22
1247,21
1248,24
1249,22
1250,17
1251,20
1252,21
1253,22
1254,22
1255,19
1256,21
1257,23
1258,22
1259,18
1260,18
1261,23
1262,16
1263,25
1264,20
1265,22
1266,21
1267,23
1268,22
1269,20
1270,15
1271,18
1272,22
1273,23
1274,21
1275,19
1276,18
1277,22
1278,22
1279,21
1280,20
1281,22
1282,17
1283,19
1284,22
1285,23
1286,0
1287,21
1288,23
1289,21
1290,23
1291,20
1292,21
1293,24
1294,22
1295,19
1296,21
1297,0
1298,21
1299,21
1300,23
1301,19
1302,21
1303,23
1304,22
1305,19
1306,21
1307,22
1308,24
1309,24
1310,20
1311,20
1312,19
1313,24
1314,22
1315,19
1316,22
1317,24
1318,23
1319,23
1320,20
1321,24
1322,16
1323,21
1324,21
1325,20
1326,21
1327,20
1328,21
1329,22
1330,19
1331,23
1332,22
1333,24
1334,21
1335,25
1336,22
1337,23
1338,22
1339,23
1340,21
1341,23
1342,18
1343,23
1344,22
1345,22
1346,21
1347,20
1348,24
1349,23
1350,23
1351,19
1352,21
1353,20
1354,24
1355,21
1356,18
1357,23
1358,15
1359,23
1360,25
1361,20
1362,20
1363,20
1364,24
1365,23
1366,22
1367,21
1368,21
1369,23
1370,20
1371,22
1372,16
1373,24
1374,23
1375,23
1376,18
1377,23
1378,22
1379,23
1380,20
1381,23
1382,24
1383,20
1384,21
1385,22
1386,20
1387,24
1388,17
1389,25
1390,21
1391,20
1392,23
1393,25
1394,23
1395,22
1396,21
1397,21
1398,23
1399,22
1400,23
1401,23
1402,23
1403,24
1404,20
1405,21
1406,18
1407,0
1408,24
1409,23
1410,21
1411,23
1412,23
1413,22
1414,24
1415,22
1416,23
1417,22
1418,18
1419,24
1420,19
1421,20
1422,22
1423,24
1424,18
1425,23
1426,23
1427,22
1428,21
1429,24
1430,17
1431,24
1432,16
1433,23
1434,22
1435,23
1436,23
1437,23
1438,22
1439,21
1440,20
1441,22
1442,24
1443,19
1444,20
1445,20
1446,18
1447,24
1448,21
1449,23
1450,21
1451,20
1452,22
1453,23
1454,23
1455,19
1456,21
1457,23
1458,22
1459,17
1460,19
1461,22
1462,22
1463,18
1464,19
1465,20
1466,21
1467,17
1468,23
1469,20
1470,18
1471,0
1472,24
1473,19
1474,20
1475,20
1476,22
1477,24
1478,20
1479,22
1480,21
1481,21
1482,23
1483,24
1484,23
1485,20
1486,22
1487,23
1488,22
1489,23
1490,17
1491,22
1492,23
1493,22
1494,0
1495,23
1496,20
1497,22
1498,19
1499,20
1500,22
1501,18
1502,24
1503,20
1504,20
1505,20
1506,21
1507,0
1508,20
1509,23
1510,23
1511,20
1512,23
1513,20
1514,22
1515,19
1516,18
1517,21
1518,23
1519,20
1520,19
1521,22
1522,22
1523,20
1524,20
1525,19
1526,20
1527,18
1528,0
1529,19
1530,20
1531,23
1532,21
1533,23
1534,23
1535,19
1536,21
1537,20
1538,20
1539,24
1540,22
1541,24
1542,18
1543,14
1544,22
1545,20
1546,20
1547,22
1548,24
1549,23
1550,21
1551,20
1552,24
1553,23
1554,20
1555,24
1556,19
1557,21
1558,20
1559,21
1560,21
1561,21
1562,24
1563,20
1564,23
1565,21
1566,22
1567,25
1568,23
1569,24
1570,21
1571,24
1572,21
1573,21
1574,20
1575,21
1576,21
1577,19
1578,22
1579,19
1580,23
1581,21
1582,23
1583,19
1584,19
1585,22
1586,23
1587,24
1588,22
1589,20
1590,24
1591,18
1592,19
1593,23
1594,22
1595,22
1596,17
1597,25
1598,22
1599,21
1600,19
1601,20
1602,19
1603,20
1604,22
1605,21
1606,16
1607,22
1608,20
1609,24
1610,19
1611,23
1612,25
1613,20
1614,23
1615,21
1616,21
1617,22
1618,20
1619,17
1620,23
1621,23
1622,19
1623,23
1624,16
1625,23
1626,22
1627,22
1628,24
1629,22
1630,21
1631,21
1632,19
1633,23
1634,25
1635,21
1636,19
1637,22
1638,21
1639,22
1640,23
1641,18
1642,23
1643,20
1644,22
1645,23
1646,24
1647,18
1648,23
1649,23
1650,19
1651,21
1652,23
1653,20
1654,23
1655,20
1656,21
1657,20
1658,24
1659,19
1660,0
1661,22
1662,22
1663,21
1664,22
1665,18
1666,19
1667,25
1668,23
1669,23
1670,20
1671,19
1672,22
1673,24
1674,20
1675,24
1676,23
1677,19
1678,21
1679,22
1680,24
1681,21
1682,22
1683,21
1684,23
1685,23
1686,24
1687,18
1688,24
1689,0
1690,23
1691,21
1692,22
1693,22
1694,20
1695,20
1696,19
1697,22
1698,22
1699,21
1700,23
1701,23
1702,20
1703,19
1704,18
1705,22
1706,22
1707,21
1708,19
1709,20
1710,24
1711,20
1712,21
1713,23
1714,23
1715,23
1716,21
1717,21
1718,21
1719,22
1720,20
1721,22
1722,24
1723,21
1724,20
1725,20
1726,21
1727,18
1728,22
1729,18
1730,25
1731,22
1732,21
1733,22
1734,19
1735,22
1736,22
1737,22
1738,24
1739,21
1740,24
1741,20
1742,21
1743,19
1744,24
1745,22
1746,16
1747,21
1748,23
1749,22
1750,23
1751,17
1752,20
1753,20
1754,23
1755,20
1756,23
1757,18
1758,20
1759,22
1760,23
1761,21
1762,23
1763,24
1764,24
1765,23
1766,21
1767,22
1768,24
1769,20
1770,23
1771,22
1772,22
1773,25
1774,21
1775,18
1776,20
1777,19
1778,23
1779,25
1780,21
1781,22
1782,22
1783,23
1784,22
1785,22
1786,20
1787,20
1788,23
1789,23
1790,22
1791,23
1792,23
1793,21
1794,21
1795,22
1796,18
1797,22
1798,23
1799,0
1800,23
1801,19
1802,22
1803,22
1804,20
1805,19
1806,23
1807,22
1808,22
1809,20
1810,20
1811,0
1812,24
1813,21
1814,22
1815,22
1816,24
1817,19
1818,17
1819,19
1820,20
1821,20
1822,20
1823,20
1824,25
1825,21
1826,22
1827,22
1828,18
1829,22
1830,21
1831,22
1832,20
1833,22
1834,23
1835,21
1836,21
1837,24
1838,18
1839,23
1840,24
1841,22
1842,22
1843,23
1844,21
1845,19
1846,23
1847,20
1848,23
1849,22
1850,22
1851,21
1852,24
1853,24
1854,22
1855,22
1856,21
1857,19
1858,24
1859,20
1860,19
1861,23
1862,25
1863,22
1864,22
1865,22
1866,23
1867,0
1868,22
1869,20
1870,16
1871,22
1872,23
1873,22
1874,22
1875,18
1876,19
1877,22
1878,20
1879,20
1880,22
1881,24
1882,16
1883,23
1884,18
1885,23
1886,23
1887,22
1888,21
1889,22
1890,20
1891,21
1892,22
1893,23
1894,19
1895,18
1896,23
1897,22
1898,18
1899,22
1900,24
1901,21
1902,24
1903,22
1904,20
1905,19
1906,18
1907,21
1908,20
1909,17
1910,18
1911,24
1912,23
1913,15
1914,24
1915,22
1916,22
1917,20
1918,22
1919,23
1920,21
1921,18
1922,0
1923,17
1924,0
1925,20
1926,22
1927,22
1928,19
1929,19
1930,22
1931,0
1932,21
1933,20
1934,22
1935,18
1936,21
1937,22
1938,24
1939,17
1940,25
1941,19
1942,19
1943,22
1944,23
1945,20
1946,21
1947,23
1948,24
1949,19
1950,22
1951,20
1952,23
1953,22
1954,19
1955,25
1956,25
1957,21
1958,21
1959,22
1960,22
1961,24
1962,23
1963,22
1964,16
1965,21
1966,22
1967,21
1968,24
1969,23
1970,22
1971,22
1972,21
1973,23
1974,24
1975,21
1976,23
1977,20
1978,21
1979,23
1980,0
1981,23
1982,24
1983,20
1984,20
1985,22
1986,23
1987,17
1988,21
1989,20
1990,23
1991,20
1992,23
1993,22
1994,21
1995,24
1996,23
1997,22
1998,20
1999,24
2000,22
2001,21
2002,20
2003,22
2004,22
2005,22
2006,24
2007,21
2008,21
2009,22
2010,18
2011,19
2012,24
2013,21
2014,24
2015,17
2016,22
2017,22
2018,19
2019,22
2020,22
2021,19
2022,18
2023,23
2024,24
2025,22
2026,21
2027,21
2028,25
2029,22
2030,23
2031,21
2032,21
2033,25
2034,20
2035,22
2036,22
2037,22
2038,25
2039,20
2040,23
2041,19
2042,0
2043,14
2044,20
2045,24
2046,20
2047,23
2048,23
2049,18
2050,21
2051,23
2052,23
2053,20
2054,22
2055,19
2056,21
2057,23
2058,20
2059,25
2060,24
2061,19
2062,18
2063,0
2064,19
2065,24
2066,23
2067,24
2068,23
2069,22
2070,21
2071,20
2072,20
2073,21
2074,23
2075,21
2076,23
2077,24
2078,23
2079,0
2080,24
2081,23
2082,23
2083,22
2084,22
2085,21
2086,21
2087,21
2088,19
2089,19
2090,21
2091,24
2092,20
2093,22
2094,22
2095,24
2096,24
2097,0
2098,24
2099,22
2100,24
2101,20
2102,21
2103,21
2104,21
2105,23
2106,24
2107,24
2108,18
2109,23
2110,20
2111,18
2112,20
2113,19
2114,19
2115,19
2116,20
2117,22
2118,23
2119,20
2120,21
2121,19
2122,18
2123,22
2124,21
2125,22
2126,18
2127,18
2128,23
2129,22
2130,24
2131,19
2132,23
2133,22
2134,20
2135,22
2136,23
2137,16
2138,19
2139,21
2140,24
2141,16
2142,22
2143,21
2144,22
2145,23
2146,23
2147,23
2148,19
2149,22
2150,23
2151,23
2152,19
2153,21
2154,24
2155,23
2156,21
2157,23
2158,21
2159,23
2160,24
2161,21
2162,19
2163,22
2164,24
2165,23
2166,21
2167,24
2168,22
2169,22
2170,24
2171,21
2172,18
2173,22
2174,22
2175,23
2176,23
2177,17
2178,19
2179,0
2180,23
2181,25
2182,21
2183,20
2184,19
2185,21
2186,23
2187,19
2188,22
2189,24
2190,22
2191,21
2192,24
2193,22
2194,23
2195,23
2196,21
2197,21
2198,19
2199,23
2200,19
2201,22
2202,21
2203,20
2204,22
2205,22
2206,23
2207,21
2208,20
2209,19
2210,21
2211,19
2212,24
2213,16
2214,24
2215,22
2216,22
2217,20
2218,21
2219,23
2220,23
2221,24
2222,19
2223,22
2224,23
2225,23
2226,22
2227,23
2228,19
2229,18
2230,23
2231,22
2232,20
2233,23
2234,21
2235,20
2236,21
2237,24
2238,21
2239,21
2240,23
2241,23
2242,24
2243,24
2244,21
2245,20
2246,21
2247,18
2248,22
2249,23
2250,19
2251,23
2252,21
2253,24
2254,21
2255,19
2256,22
2257,21
2258,19
2259,23
2260,21
2261,22
2262,25
2263,23
2264,21
2265,25
2266,20
2267,22
2268,24
2269,21
2270,22
2271,22
2272,22
2273,23
2274,21
2275,20
2276,20
2277,16
2278,19
2279,18
2280,0
2281,22
2282,24
2283,21
2284,23
2285,24
2286,23
2287,24
2288,23
2289,23
2290,23
2291,24
2292,21
2293,22
2294,17
2295,21
2296,22
2297,20
2298,22
2299,23
2300,18
2301,19
2302,20
2303,24
2304,23
2305,19
2306,22
2307,25
2308,24
2309,22
2310,20
2311,22
2312,24
2313,20
2314,20
2315,19
2316,20
2317,22
2318,23
2319,24
2320,22
2321,16
2322,19
2323,21
2324,20
2325,22
2326,19
2327,23
2328,20
2329,21
2330,21
2331,22
2332,0
2333,21
2334,21
2335,17
2336,0
2337,20
2338,23
2339,21
2340,18
2341,22
2342,21
2343,22
2344,24
2345,22
2346,20
2347,23
2348,23
2349,19
2350,24
2351,19
2352,23
2353,25
2354,23
2355,21
2356,21
2357,23
2358,23
2359,22
2360,24
2361,22
2362,23
2363,22
2364,22
2365,23
2366,23
2367,20
2368,20
2369,22
2370,23
2371,19
2372,25
2373,23
2374,22
2375,21
2376,22
2377,22
2378,21
2379,0
2380,18
2381,18
2382,20
2383,0
2384,19
2385,21
2386,22
2387,19
2388,19
2389,23
2390,24
2391,23
2392,19
2393,23
2394,0
2395,19
2396,22
2397,23
2398,22
2399,21
2400,19
2401,25
2402,21
2403,21
2404,21
2405,19
2406,22
2407,20
2408,21
2409,0
2410,23
2411,19
2412,21
2413,16
2414,20
2415,25
2416,22
2417,19
2418,22
2419,22
2420,20
2421,16
2422,23
2423,23
2424,22
2425,19
2426,22
2427,19
2428,22
2429,24
2430,21
2431,23
2432,21
2433,20
2434,20
2435,20
2436,24
2437,22
2438,21
2439,22
2440,20
2441,17
2442,23
2443,21
2444,21
2445,18
2446,20
2447,23
2448,21
2449,22
2450,19
2451,20
2452,20
2453,22
2454,24
2455,24
2456,20
2457,22
2458,17
2459,20
2460,22
2461,21
2462,21
2463,0
2464,22
2465,20
2466,19
2467,19
2468,22
2469,20
2470,22
2471,22
2472,22
2473,23
2474,21
2475,22
2476,21
2477,23
2478,24
2479,21
2480,19
2481,19
2482,23
2483,21
2484,0
2485,24
2486,20
2487,21
2488,24
2489,23
2490,21
2491,19
2492,17
2493,22
2494,22
2495,22
2496,21
2497,21
2498,23
2499,22
2500,21
2501,22
2502,17
2503,20
2504,21
2505,20
2506,23
2507,17
2508,24
2509,0
2510,19
2511,20
2512,20
2513,0
2514,20
2515,23
2516,19
2517,22
2518,19
2519,21
2520,19
2521,22
2522,18
2523,18
2524,23
2525,22
2526,19
2527,19
2528,22
2529,21
2530,23
2531,25
2532,22
2533,20
2534,21
2535,23
2536,21
2537,20
2538,21
2539,21
2540,18
2541,19
2542,19
2543,21
2544,21
2545,22
2546,20
2547,21
2548,20
2549,20
2550,23
2551,19
2552,18
2553,24
2554,24
2555,20
2556,21
2557,23
2558,20
2559,20
2560,22
2561,21
2562,19
2563,21
2564,22
2565,20
2566,20
2567,21
2568,18
2569,23
2570,22
2571,20
2572,20
2573,21
2574,25
2575,21
2576,22
2577,21
2578,19
2579,22
2580,23
2581,18
2582,21
2583,21
2584,22
2585,21
2586,20
2587,23
2588,20
2589,20
2590,22
2591,22
2592,20
2593,19
2594,24
2595,0
2596,19
2597,0
2598,23
2599,23
2600,23
2601,19
2602,22
2603,22
2604,20
2605,24
2606,23
2607,23
2608,20
2609,20
2610,18
2611,21
2612,21
2613,20
2614,23
2615,21
2616,22
2617,23
2618,22
2619,23
2620,20
2621,22
2622,22
2623,20
2624,23
2625,18
2626,21
2627,21
2628,23
2629,22
2630,20
2631,17
2632,18
2633,24
2634,23
2635,22
2636,19
2637,21
2638,20
2639,19
2640,18
2641,20
2642,24
2643,22
2644,22
2645,23
2646,21
2647,18
2648,19
2649,24
2650,23
2651,22
2652,22
2653,0
2654,23
2655,24
2656,18
2657,18
2658,21
2659,21
2660,18
2661,21
2662,21
2663,24
2664,22
2665,19
2666,19
2667,19
2668,23
2669,22
2670,20
2671,24
2672,24
2673,22
2674,21
2675,18
2676,19
2677,24
2678,23
2679,23
2680,22
2681,22
2682,22
2683,22
2684,17
2685,18
2686,22
2687,21
2688,22
2689,19
2690,23
2691,23
2692,24
2693,18
2694,22
2695,21
2696,20
2697,21
2698,21
2699,20
2700,22
2701,22
2702,20
2703,19
2704,19
2705,21
2706,22
2707,18
2708,20
2709,24
2710,22
2711,21
2712,22
2713,22
2714,22
2715,21
2716,21
2717,20
2718,23
2719,22
2720,24
2721,0
2722,18
2723,22
2724,22
2725,22
2726,22
2727,22
2728,23
2729,20
2730,22
2731,22
2732,22
2733,23
2734,22
2735,21
2736,22
2737,19
2738,18
2739,24
2740,23
2741,19
2742,21
2743,21
2744,20
2745,21
2746,22
2747,21
2748,0
2749,23
2750,22
2751,23
2752,20
2753,23
2754,21
2755,19
2756,25
2757,21
2758,21
2759,23
2760,22
2761,20
2762,25
2763,19
2764,21
2765,23
2766,22
2767,23
2768,22
2769,18
2770,21
2771,22
2772,20
2773,23
2774,22
2775,24
2776,20
2777,21
2778,23
2779,23
2780,20
2781,21
2782,18
2783,21
2784,23
2785,21
2786,22
2787,25
2788,23
2789,21
2790,22
2791,25
2792,21
2793,21
2794,20
2795,22
2796,22
2797,21
2798,23
2799,21
2800,22
2801,23
2802,24
2803,22
2804,22
2805,17
2806,19
2807,19
2808,23
2809,23
2810,20
2811,23
2812,20
2813,23
2814,20
2815,20
2816,22
2817,21
2818,23
2819,20
2820,18
2821,24
2822,20
2823,22
2824,24
2825,22
2826,20
2827,22
2828,22
2829,18
2830,25
2831,20
2832,23
2833,22
2834,24
2835,22
2836,21
2837,20
2838,25
2839,20
2840,21
2841,20
2842,20
2843,21
2844,23
2845,23
2846,21
2847,22
2848,22
2849,21
2850,25
2851,23
2852,18
2853,23
2854,23
2855,20
2856,21
2857,18
2858,21
2859,21
2860,22
2861,22
2862,20
2863,22
2864,19
2865,20
2866,0
2867,20
2868,20
2869,0
2870,22
2871,22
2872,21
2873,22
2874,22
2875,22
2876,19
2877,21
2878,19
2879,20
2880,23
2881,22
2882,19
2883,22
2884,23
2885,20
2886,20
2887,21
2888,22
2889,0
2890,23
2891,20
2892,20
2893,21
2894,22
2895,22
2896,22
2897,23
2898,20
2899,23
2900,19
2901,22
2902,22
2903,23
2904,22
2905,22
2906,22
2907,22
2908,22
2909,22
2910,21
2911,22
2912,20
2913,20
2914,22
2915,19
2916,23
2917,23
2918,20
2919,22
2920,24
2921,17
2922,22
2923,24
2924,24
2925,18
2926,20
2927,20
2928,22
2929,21
2930,24
2931,24
2932,20
2933,20
2934,18
2935,23
2936,21
2937,20
2938,24
2939,21
2940,22
2941,21
2942,23
2943,22
2944,22
2945,24
2946,24
2947,22
2948,21
2949,22
2950,24
2951,22
2952,21
2953,22
2954,22
2955,22
2956,22
2957,24
2958,23
2959,23
2960,21
2961,21
2962,22
2963,23
2964,25
2965,20
2966,24
2967,13
2968,24
2969,18
2970,21
2971,25
2972,17
2973,23
2974,22
2975,19
2976,24
2977,24
2978,22
2979,22
2980,22
2981,21
2982,19
2983,21
2984,23
2985,0
2986,23
2987,21
2988,25
2989,22
2990,20
2991,19
2992,24
2993,20
2994,23
2995,23
2996,23
2997,20
2998,23
2999,23
